loan_id,prediction
loan_aba831ee0,0
loan_a63161a25,0
loan_7dcf4a8a6,0
loan_5a7b4e24b,0
loan_69e985a42,0
loan_833c034ba,0
loan_ab205c88e,1
loan_81be955c3,0
loan_d24312a5f,0
loan_f562c48b1,0
loan_00aa1d367,0
loan_4169b0f4e,1
loan_022a4b774,0
loan_46a98fd80,0
loan_7d8c82959,1
loan_a5c599832,0
loan_eacafbd4b,0
loan_e0ed9ebb0,0
loan_9145b694a,0
loan_e4d47fca7,0
loan_14f5f9115,0
loan_179766e64,0
loan_7433396ee,0
loan_2d517ef8a,1
loan_259898be8,0
loan_b9fb52310,0
loan_4313aaa2b,0
loan_e938d92b9,1
loan_f514c1338,0
loan_9330cabce,1
loan_4f4bc92a5,0
loan_f4b715c3b,1
loan_16122ee23,0
loan_c594b183b,0
loan_95e66900c,0
loan_4338bb146,0
loan_68deb9733,1
loan_dcff963a9,0
loan_db8ae3753,0
loan_3cb593bef,0
loan_2a4380274,1
loan_84ef8fa6c,1
loan_2ca73ebaa,0
loan_e15d19811,1
loan_3ded73dde,1
loan_511cb62a7,1
loan_131dc9bca,0
loan_b4d7dfaa9,0
loan_a7bdbbb56,1
loan_d65502549,1
loan_4e5a2b992,0
loan_f3ea91816,0
loan_3d0211bd7,1
loan_e13bfcdef,1
loan_6d65b0c48,0
loan_7b2436151,0
loan_568778be1,0
loan_c3cb65f17,1
loan_aeb4e632c,0
loan_2d227628e,0
loan_18131c78f,1
loan_06cf67a52,0
loan_926d9341d,0
loan_dc54836c0,0
loan_da7bf8a56,1
loan_99ac73d84,1
loan_6681890f5,0
loan_64ced7c29,0
loan_3e46fad9a,0
loan_58898b24b,1
loan_f60c69331,0
loan_11402990d,1
loan_e557b2cf8,1
loan_4b3e2a1e0,1
loan_7f21d4a20,0
loan_0e072cc01,0
loan_074813833,0
loan_59c4508e3,1
loan_af1c06358,0
loan_abdf2f995,1
loan_b6cf9f9cf,1
loan_600c90348,0
loan_00f511d3e,0
loan_ee6a15004,0
loan_1b36f2b31,0
loan_451231cd5,0
loan_16319c121,0
loan_1373a979b,0
loan_fe9575379,1
loan_a9afe579c,0
loan_65ae1bf8c,0
loan_7968a942a,0
loan_3c3bb114e,1
loan_8ab9393c1,0
loan_2b05e8bf5,0
loan_5170364c3,1
loan_27744ab84,0
loan_5c1d854f7,0
loan_e01e84a4f,0
loan_fa8da8a54,0
loan_ffdbc359c,1
loan_d45c5a31b,0
loan_1d2984f71,1
loan_df1399160,0
loan_9ca86910c,0
loan_bf8fd3c08,0
loan_c964f4ee4,0
loan_1592e4142,1
loan_f9c05db2b,0
loan_f647de200,1
loan_c219443ef,1
loan_597072f6f,0
loan_d15a75e90,0
loan_7b8e41857,0
loan_bf0993fb2,0
loan_2ef4f972e,1
loan_37d73844b,1
loan_da5df1917,0
loan_f2092396e,0
loan_1df4fb340,0
loan_e4279e012,1
loan_6f1233d5d,0
loan_3f5a44fc4,1
loan_c15f29e63,0
loan_1d2fa8675,1
loan_c638c71c7,0
loan_c6e42dc6b,0
loan_813ee4dde,0
loan_b21b81747,1
loan_d60f6a74e,1
loan_3eabf97f2,0
loan_dedb5dd84,1
loan_138aa3e28,0
loan_1c7ddf1c7,0
loan_518954e54,0
loan_468528246,0
loan_5d08df811,1
loan_4abfe3204,1
loan_3022d0174,0
loan_ad8f0cc60,1
loan_24f2affa9,1
loan_9ce24db1d,0
loan_2aad183af,1
loan_b9554458b,1
loan_c25383e22,1
loan_40a2bb7da,0
loan_7ed3c3fa3,0
loan_d39d85da6,0
loan_3969d6040,0
loan_90387cc41,1
loan_f7caec2e0,1
loan_de5bbeef7,0
loan_9b047889b,0
loan_98ccef31d,1
loan_ec219320f,1
loan_ab21750bd,0
loan_e30e38ed5,0
loan_55858d456,0
loan_cd4ba1541,1
loan_2108ce98d,0
loan_376630693,1
loan_35e0ab976,0
loan_5728378c1,0
loan_991dc68d3,1
loan_b2a529b42,0
loan_c03ab5a0c,0
loan_2d51f75be,0
loan_ca8595cf5,0
loan_da560d2f6,0
loan_469e2fbe8,0
loan_35c9fb99d,1
loan_6610588a6,1
loan_6da3a7b3c,0
loan_c62741b40,0
loan_415132d17,0
loan_dd24ee94b,0
loan_d6fad44d3,1
loan_4fa6cbb4a,1
loan_c0bf57970,0
loan_42259d595,0
loan_94ac7a5ec,0
loan_112f93f96,1
loan_c7e2dd47f,1
loan_9f06fb043,1
loan_23ef209b2,1
loan_5b3f98cea,1
loan_15bd0c01a,1
loan_c684fd76d,1
loan_ab76286d0,1
loan_b4c0c9b56,1
loan_6390f26ed,1
loan_35c941061,0
loan_d91f72f7c,1
loan_acdbae051,0
loan_ec6ac9d10,0
loan_9e8033dcd,0
loan_274f76335,1
loan_927600211,0
loan_b4fdce739,0
loan_3af16688d,1
loan_416cacae2,1
loan_bd6cbe7fe,0
loan_f2059a4cd,0
loan_97beafb95,0
loan_80ab4ab11,1
loan_e214715ff,1
loan_0bab27402,1
loan_33fcea0c8,0
loan_f104bb534,0
loan_07cc5436c,0
loan_f558a2558,0
loan_b3d9bb9ff,0
loan_41011603d,1
loan_27476d209,0
loan_eb3d3050c,0
loan_c02f6b3fa,0
loan_f0a157c4e,0
loan_f64e1c0fb,0
loan_bc915d4f6,0
loan_1bc6331bc,0
loan_ba16bc540,1
loan_2093da251,0
loan_1d36dc29b,1
loan_794333b9c,0
loan_635ddec93,0
loan_835a76671,0
loan_d11453408,0
loan_4ff8a9a59,0
loan_4c701df78,0
loan_92225a5bc,0
loan_8f8ec6997,1
loan_0f97d6bd0,1
loan_a332f2407,1
loan_093b1ab99,1
loan_572a6e308,0
loan_10891490a,0
loan_9f97e16dd,0
loan_8255f9284,0
loan_67363b395,1
loan_da38be690,0
loan_f1ccc4264,0
loan_945d00f4c,0
loan_00910d5d4,1
loan_9b197c970,0
loan_1abf4f848,1
loan_6fd3b57ad,1
loan_c5327d5f7,1
loan_225f70556,1
loan_1c765bbad,1
loan_01ab0e2c5,1
loan_c27dc5fa5,0
loan_3c795d896,1
loan_66f67c951,1
loan_edfd7fcf5,0
loan_8297329ca,0
loan_a8444ce0f,1
loan_4bb648010,1
loan_b319dfebd,0
loan_5836a7ce6,0
loan_4f9ac0cee,1
loan_e74116880,1
loan_f929f945a,0
loan_19acff51c,0
loan_68534a236,1
loan_9ca84f5a0,0
loan_d218e1787,0
loan_7642abc20,0
loan_98706877c,0
loan_21110161f,1
loan_c62d3e659,1
loan_34e0673f4,0
loan_4dcdd7494,1
loan_ec5cc72c3,0
loan_4d4dd9a63,0
loan_68f435594,0
loan_03bfda0e6,1
loan_532cc44fb,1
loan_4ef867e7a,0
loan_2946f104f,1
loan_983ac7752,0
loan_d11f59cab,1
loan_08f630f78,1
loan_5435ebaa5,0
loan_303cdd1db,0
loan_a4b75d923,1
loan_2b644b11f,1
loan_e383173e4,1
loan_b1b845252,1
loan_966adf4e8,0
loan_601d93e8a,1
loan_7a1872747,1
loan_0a6a9de2b,0
loan_79121e56b,0
loan_4db32ef7d,0
loan_d8ddf0c8d,1
loan_bc2c745a7,0
loan_8e4c6dd91,0
loan_423605ecf,0
loan_7905f083f,1
loan_11935eea9,0
loan_0e0ef34f0,0
loan_586d4d546,0
loan_a5d984773,0
loan_cf278f5a1,0
loan_75b48992f,0
loan_bf4365553,0
loan_99e17406e,1
loan_1d046d364,0
loan_a5b4205ab,0
loan_852296d6f,0
loan_506662e0f,0
loan_6bc72ce3c,1
loan_9bdf91521,0
loan_be4c3d08f,1
loan_50d929e2b,0
loan_36bae893b,1
loan_950831b12,1
loan_e87998ef1,1
loan_a59fc6c4b,1
loan_6244fe912,1
loan_0a1cbf5bb,0
loan_9414359e7,0
loan_b906ef6de,1
loan_335022752,1
loan_8d91d83ae,1
loan_c76fe2812,1
loan_5f72ef358,0
loan_25219523f,1
loan_6245c6d98,0
loan_dded08f31,1
loan_893fe5400,1
loan_a11e2c0c4,1
loan_52a58824e,0
loan_57e8345a6,1
loan_029dd2af0,1
loan_a89bd7877,0
loan_104a41ec1,0
loan_4df79c4e0,1
loan_67e6d2c56,0
loan_19b7c14de,0
loan_fa38fdbfa,1
loan_d53f9d806,1
loan_f0f4aab2a,1
loan_737f42256,1
loan_86de1c88b,0
loan_dc6713fac,0
loan_e51f04e6b,0
loan_eb6c9294f,1
loan_d2f686d61,1
loan_eb0a5415f,0
loan_2d4ec514f,1
loan_248724e30,1
loan_ebd0608dd,0
loan_ae3a9c4d6,1
loan_32dd456a5,0
loan_a15c4b93b,0
loan_05aeede75,1
loan_7e93d733d,0
loan_30215f5d9,0
loan_fc16336ab,0
loan_5aa0c63c5,0
loan_36078affb,1
loan_b739d20ec,1
loan_2d732b623,1
loan_ed686f838,1
loan_c5aa21602,0
loan_7a6c37743,1
loan_43cd12dbc,0
loan_135c28742,1
loan_22a009d58,1
loan_79ff82311,1
loan_0888c534d,0
loan_e3c7be982,1
loan_32fe7cfff,0
loan_8762bf75b,0
loan_15b3e244d,0
loan_72a33e2fa,1
loan_ef55956f4,1
loan_175b7d09d,0
loan_5a10cbcba,0
loan_ec75c4ea1,1
loan_9a12b4672,0
loan_7f10e955f,0
loan_e8d882f76,0
loan_fc2f4d1d3,1
loan_24d587977,1
loan_6bcdba52f,0
loan_e3ee3f78c,0
loan_99ac2eb88,1
loan_73c152438,0
loan_a4a3640ba,0
loan_b4e819a2f,0
loan_1aa761d5a,0
loan_baec0f6bc,1
loan_57abe1e75,0
loan_f910592c8,1
loan_3c5215151,0
loan_2027feb49,1
loan_0a092754c,1
loan_7d471017f,0
loan_40149c677,1
loan_46ab769bb,1
loan_db9b030be,1
loan_7506132a7,0
loan_8e8569e28,1
loan_37c484182,0
loan_feca3f6bc,0
loan_c2a3dc2ce,1
loan_c74fc2518,1
loan_a3e791f48,0
loan_6e1532eb7,1
loan_62edab8ff,0
loan_58c055222,0
loan_203c26bf9,1
loan_a8584ffb4,1
loan_f15961555,0
loan_7df20e09a,0
loan_164772c0e,1
loan_03a2d4460,1
loan_0dd8a336d,0
loan_81313baea,1
loan_f46f81b22,1
loan_34932232d,0
loan_9edb2abdb,1
loan_ac981efc6,0
loan_6af8199d9,0
loan_df1cc8756,0
loan_c627ed165,1
loan_0ccc6e0a6,0
loan_2880aa14d,0
loan_ff898c6f9,0
loan_b154c5fd9,0
loan_6647fad2f,0
loan_b62a21358,1
loan_1165d624c,1
loan_2a5501977,1
loan_1a2d3fb61,1
loan_7774334c6,0
loan_0d6a7c9fd,0
loan_03958fac7,0
loan_968e71d2b,1
loan_cea961a03,1
loan_fa81b7721,1
loan_fa6f1a2fa,1
loan_59fdd930a,0
loan_a5667ebf6,1
loan_4afc624ee,1
loan_9b19a1ff7,1
loan_a9c5a43ef,0
loan_d1002141e,0
loan_8e1731448,1
loan_b068ed909,1
loan_5eb790fc4,0
loan_3d52298fa,0
loan_8c842edd0,0
loan_f4b946b1d,1
loan_43179e8ea,0
loan_2cedee1f1,0
loan_40a6ba4aa,1
loan_39763bd21,1
loan_45650fa87,0
loan_ae7fca29b,1
loan_e55a65161,0
loan_89105b314,1
loan_7d0c83226,0
loan_6c4997757,1
loan_27b351e10,1
loan_9fb90ba0d,1
loan_e3215107e,1
loan_032343d5b,0
loan_01894bc5c,0
loan_855047b9c,1
loan_3ec5cef3e,1
loan_f0af5d6b7,0
loan_d56ce22bb,0
loan_65eb2d892,0
loan_de174082b,0
loan_f2088ce80,1
loan_401ff98ac,0
loan_2533865fc,0
loan_290f8bf03,1
loan_db787d67c,0
loan_d9d906742,0
loan_cc12b5bff,1
loan_49c9f7f71,0
loan_ff28a3fb2,0
loan_43c930249,0
loan_1da4cc639,0
loan_2122c9f08,0
loan_13c216b61,1
loan_fa276abec,0
loan_f7ac4921e,1
loan_25a578820,1
loan_6c9d1d454,1
loan_4d17595f4,1
loan_876a1d6af,0
loan_b903f5966,1
loan_e34735a5a,1
loan_5d7d7eb9c,1
loan_6ef8ad797,0
loan_d7c4b2235,0
loan_12d34444b,0
loan_76741fafb,0
loan_5b84a17d3,0
loan_84a7373ad,1
loan_6caddbe50,1
loan_9cfaf8fc1,1
loan_a7aca8939,0
loan_54850c123,0
loan_5d54ec952,0
loan_f5e7c8c88,1
loan_e5edd01bb,0
loan_9f914d4ab,0
loan_548c5a368,0
loan_f840fa66d,0
loan_e0c134bbc,0
loan_73b1204ac,0
loan_8161a6d3a,0
loan_e680b3ce9,0
loan_66266897b,0
loan_0a92ff4d5,0
loan_7d8a6ef04,1
loan_ae05423db,0
loan_f1ec8da74,1
loan_740fac35d,1
loan_f848e97ae,0
loan_0caf7fe75,1
loan_239de7940,1
loan_1c262bba0,0
loan_08032881c,1
loan_c4b0b935a,1
loan_c1c05842f,0
loan_6e9691ff4,0
loan_64068d7d1,0
loan_d2294ce03,1
loan_3552752dd,0
loan_2ebaca876,1
loan_f8d53b84f,0
loan_7efc76c11,1
loan_ee8e6d377,1
loan_0f18db004,0
loan_383978336,1
loan_613181b36,0
loan_7b8a63300,0
loan_006258c5e,1
loan_c2cc40aa6,0
loan_2d83df0ae,1
loan_4f82d696f,1
loan_164ab4fe4,0
loan_a06ecaebc,1
loan_e35df55c5,0
loan_b89839fe9,0
loan_3222ba04b,0
loan_5aec0fe80,0
loan_a76f7b3e6,0
loan_b8c948c83,0
loan_902949538,0
loan_9d6ed1c58,0
loan_0e4afc909,0
loan_89df5a6c3,1
loan_c79f240e1,0
loan_6b84dcb03,0
loan_ca529587e,1
loan_1af03aaf4,0
loan_ff7effd66,0
loan_1853f2125,0
loan_b75e76d65,1
loan_c2337c31c,0
loan_53a2e5264,1
loan_fd2c59517,1
loan_fe7530f08,1
loan_e13f40883,0
loan_7f4d63abd,1
loan_e38ec5785,1
loan_6eeb9dc82,0
loan_c7279ea43,0
loan_4af98a1e3,1
loan_1f9de2e8c,1
loan_8df9360c6,0
loan_4cb780a7d,0
loan_26fbfb25b,0
loan_1c7701c2a,0
loan_6464fcb15,1
loan_08deb3040,0
loan_906a55b06,1
loan_6225b8b87,0
loan_8173079f8,1
loan_a49dfb6fa,1
loan_6f5d5e6e3,1
loan_4f7b1ab74,0
loan_7718e2532,0
loan_3f334d95e,0
loan_716493528,0
loan_4ef554370,0
loan_b2121043b,0
loan_684916244,0
loan_95e9685eb,1
loan_ac091f104,0
loan_a21a6ec71,1
loan_a925155b0,0
loan_628313a6c,1
loan_2f0ad33c7,1
loan_01685cb97,0
loan_8f97102a5,0
loan_178932942,1
loan_a8879c5f2,0
loan_e1c886dea,0
loan_5fd07eedd,1
loan_e78770cff,0
loan_e9a047836,0
loan_68434134f,1
loan_70c143944,0
loan_6dc9e8402,0
loan_a3ac2cf35,0
loan_5fad8d317,1
loan_4e9fe9ce4,1
loan_288c8bac0,1
loan_6d5e80b15,1
loan_034371331,0
loan_d1493f622,0
loan_34a1761fc,0
loan_b23538bf1,0
loan_38d069dfc,1
loan_d47a7f8f1,0
loan_e9ef73b50,0
loan_5fa719e8b,0
loan_c8abce21a,1
loan_a5fd34d42,0
loan_05a1ee96f,0
loan_7318f7027,0
loan_b6fd63210,0
loan_7bfca8a22,0
loan_708df0202,0
loan_18900207f,1
loan_ed60cdc58,0
loan_2f4bae24e,0
loan_9561e2cea,0
loan_745403e8a,0
loan_4a5808ea4,1
loan_f525c2008,0
loan_fce219d8e,0
loan_e6571c75a,0
loan_141dc87a7,1
loan_03e283f4e,1
loan_6c1790bf8,0
loan_721f05f05,1
loan_3cb122012,0
loan_4cf81805c,0
loan_5cbdbfaa1,0
loan_eab174f1b,1
loan_9a02cce02,0
loan_a0f836ba9,0
loan_96cbd284b,0
loan_7643997c5,1
loan_db12f3438,1
loan_6583bc903,1
loan_7bd3eabc2,0
loan_6305ac3cd,0
loan_d11ab2e4f,1
loan_eba5f36c4,0
loan_1f5555ab1,0
loan_d298c977e,0
loan_1ce2c4b0f,0
loan_67f729091,0
loan_4d4422aec,0
loan_d7c32a44e,0
loan_7e47c975b,0
loan_16b5ced49,1
loan_09d8f330d,0
loan_29e9d3a1c,0
loan_74cb41fc6,1
loan_ab0a1beb9,0
loan_ee64fe228,0
loan_93d73352a,0
loan_b04a9b0d8,0
loan_7b78498a4,0
loan_0b96ae2a9,1
loan_ce345fe78,0
loan_719221271,0
loan_8bad8029e,0
loan_b0a5b697f,1
loan_664489eb2,0
loan_129733b41,1
loan_cc047b5fa,0
loan_bdb55914e,1
loan_48ee4efc8,0
loan_5f3f64261,0
loan_df7bdb457,0
loan_282f9866c,0
loan_ac3e6294b,0
loan_78da5d5fa,0
loan_78555a3f0,0
loan_880783252,0
loan_c1bc2be11,0
loan_decc13dee,0
loan_634d1ca3b,0
loan_5c98bdff0,0
loan_ec4635ee1,0
loan_30230d18a,1
loan_de9c40ef8,1
loan_565ab54e5,0
loan_dcdea4468,0
loan_72970663a,1
loan_d4c7c355a,1
loan_b68a9510e,0
loan_39fc63b48,1
loan_4007786c0,0
loan_c1f840484,0
loan_c30c0c3d7,0
loan_fa3983046,1
loan_f68e14c6d,0
loan_7894ce1a2,0
loan_46d9192c1,0
loan_a04650076,0
loan_25311c2af,1
loan_bd6b3a451,1
loan_4066e7d20,1
loan_f8d37bcbf,0
loan_d0c36eee4,1
loan_52f02d5a2,1
loan_7c1b2959c,0
loan_ac2ec51b9,0
loan_bc10bf93e,0
loan_5f471bde2,1
loan_dfd64d8f5,0
loan_ea79f2bb5,0
loan_78c2fee34,0
loan_8a0ac3057,0
loan_3eec324bb,0
loan_1bcb196ed,0
loan_0340a6141,1
loan_c432a71a5,0
loan_28f5a074b,1
loan_3ff9404a4,0
loan_49e62f54b,0
loan_3126e250f,0
loan_d57488e32,1
loan_7430400c9,0
loan_af50c12c3,0
loan_c63eae605,1
loan_a02592e0d,0
loan_5a4d97aa5,0
loan_5585c36fd,0
loan_f6e049e23,0
loan_f16392488,0
loan_bd5ce478a,1
loan_f7c2101cb,0
loan_658f27792,1
loan_0aed63313,0
loan_e3625194e,1
loan_186602c0c,0
loan_48b5b160b,0
loan_17f068e50,0
loan_2df72250f,0
loan_90e5460b1,1
loan_de5bf652d,0
loan_0a7e870fe,1
loan_a2541de72,1
loan_1c0de2fb4,0
loan_ccfb4a169,1
loan_af7378ff1,0
loan_25eaed6ef,0
loan_75308dc1b,1
loan_10ec06ba0,0
loan_97b926b0d,0
loan_8946b526b,0
loan_3a39a3d09,0
loan_2c6966412,0
loan_a4563e6e3,1
loan_2b88f4ec5,1
loan_2faa92eaf,0
loan_917a3e4e9,1
loan_9f3e49621,0
loan_1eb2b3178,0
loan_3c2f2fd08,0
loan_c99d0a6fd,0
loan_f91cdc1e6,1
loan_3114720f3,0
loan_f2232fc3b,0
loan_907ed4564,1
loan_80e850792,0
loan_da74e3c35,1
loan_aa7f15104,1
loan_b2a52633c,1
loan_a42c662ab,0
loan_4830ccab0,1
loan_b6f32a40d,0
loan_f8f33a241,0
loan_ec1c69e30,1
loan_0e56a98c3,1
loan_19e36660e,0
loan_8afc617e8,1
loan_18fa0a617,0
loan_42c62eaf0,1
loan_058fe2831,0
loan_3fcad4f50,1
loan_5385edf6c,1
loan_ba870df1c,0
loan_e519075c7,0
loan_9822ba948,0
loan_3641d5981,0
loan_46d83849b,0
loan_e6492ebf2,0
loan_aca53526d,0
loan_e1a2eed47,0
loan_6a8dae03c,0
loan_d287e7798,0
loan_df898e273,0
loan_1ed799b0c,0
loan_c94c24d1b,1
loan_b70949d9c,1
loan_1b1e931ef,1
loan_be73f23e7,0
loan_16efd3f88,0
loan_9d28f5333,0
loan_3a8c28591,1
loan_8f26de03c,0
loan_745e63439,1
loan_0efe0e2af,0
loan_04e566b65,0
loan_5ba066a5e,0
loan_d5eeb5f57,0
loan_6272915a5,0
loan_fefe703de,1
loan_eb64cda4e,1
loan_0b104a683,0
loan_672774eca,0
loan_ea3d0df0b,0
loan_2efd0066a,0
loan_119474213,0
loan_92549a6ad,0
loan_f83741ff6,1
loan_89644f6ea,1
loan_31c43c3c6,0
loan_07258440d,0
loan_35c3befe9,0
loan_406567ba2,0
loan_9fca99021,0
loan_1107e7eb3,0
loan_c1dc20615,0
loan_35324e525,0
loan_403ac6b2f,0
loan_a146533ea,0
loan_c7514ba2a,0
loan_59d5ff595,1
loan_6b7e55f22,1
loan_e7652cfe2,0
loan_a4104ca81,1
loan_1016a11c3,0
loan_50df8be94,0
loan_524d905e6,0
loan_ed3ec00f0,0
loan_353326651,0
loan_2d87e61b4,0
loan_e85fc7879,0
loan_c29098b6b,0
loan_586919808,1
loan_6ca28d091,1
loan_631867e00,0
loan_e149d80ee,1
loan_d18453cda,0
loan_45dffbea9,0
loan_3ec3ac33f,0
loan_02f36e0b3,1
loan_0b8691f85,0
loan_4fa17442b,1
loan_011c4236f,1
loan_bbe7d8272,0
loan_8009813c7,0
loan_b5ef3420e,1
loan_6abdf920d,0
loan_78ce65fb5,0
loan_ab0008627,0
loan_47b018ddd,0
loan_5fe4db4c8,1
loan_0ae00c98d,1
loan_5a70374b3,0
loan_97bdcfed2,0
loan_5b4e1c431,0
loan_f91c95515,1
loan_f62dac3ba,0
loan_75d90309f,0
loan_69f03598b,1
loan_3eb286010,0
loan_d33074026,0
loan_c61ba388c,0
loan_31794ee7e,0
loan_dc64081b1,0
loan_865d08358,0
loan_3a2ec23a1,0
loan_df766de9e,1
loan_dec7f1d09,0
loan_952de708e,1
loan_7b010cfdd,1
loan_2d872fecc,0
loan_90badecb7,1
loan_f889bfeb2,1
loan_75acbabbc,0
loan_657bad81c,0
loan_028a2234a,1
loan_8ffd7d5a7,0
loan_52cc0d4b2,0
loan_ca52013d4,1
loan_21e56b926,1
loan_9ae8a3834,1
loan_102f9ca18,1
loan_901b63fdf,1
loan_3ec028cd4,0
loan_8db5335e3,0
loan_e356fa33c,0
loan_15f22083d,0
loan_4a9e2055f,1
loan_af36e1174,1
loan_c50c84dbb,0
loan_1e0d45c01,0
loan_cea3f2a96,1
loan_62d51e37f,1
loan_67879bf4c,0
loan_612961712,1
loan_9ec5e3b44,0
loan_5f89d533f,0
loan_8e069fd8b,0
loan_182802928,1
loan_f603e26a7,0
loan_aa7c92f83,1
loan_b516727b6,0
loan_a6f8e577d,0
loan_7cb0da9b7,0
loan_ba54d23d8,0
loan_494b05d98,1
loan_2f3df03dc,0
loan_a68682f88,1
loan_96176c888,0
loan_a5a02fbe0,0
loan_3b1d164c0,0
loan_baf2346ef,0
loan_ecc8de592,0
loan_1db4c06c1,0
loan_ec0464080,1
loan_41d6da9c2,0
loan_a5a19ca70,1
loan_4eb3502de,0
loan_45641bcda,0
loan_5214d9069,0
loan_ff1c973ab,0
loan_7b06f8316,1
loan_603bc164a,1
loan_a3dedad4e,1
loan_f46f6026c,1
loan_b659a1c39,1
loan_63f993581,1
loan_989f364d9,0
loan_3a11e33ec,0
loan_b52bfa4f3,1
loan_bac951ee8,0
loan_0d78a9ade,0
loan_750ab0a30,1
loan_b7e4c1a7d,0
loan_0ffb57b9a,1
loan_ea0159c40,0
loan_c262efb26,0
loan_6e6b79471,1
loan_e3d1eb029,0
loan_b1aae953a,0
loan_3533a2b67,0
loan_525868cd8,0
loan_bd9e26853,0
loan_59d7dc963,1
loan_2746ca850,0
loan_0c9c9ccdc,0
loan_2d620da08,0
loan_2cfff885c,1
loan_73f5acc80,0
loan_e7cb2f6a7,0
loan_ee454247d,0
loan_59591f357,0
loan_67786772e,0
loan_f2fdbcdee,0
loan_468d6fd57,1
loan_d7f00682e,0
loan_b12d23084,0
loan_891b4417d,1
loan_9576ea956,0
loan_10c96a13a,0
loan_a046c397b,0
loan_91b1eade2,0
loan_e48d38137,0
loan_380d93a6e,0
loan_72b680c90,0
loan_0302fbbc1,1
loan_79a9c75e3,0
loan_88558df12,1
loan_2e75154fd,1
loan_dd2e83d55,1
loan_37ce657ff,0
loan_5affd5442,1
loan_1b3049f8f,0
loan_0848d8d4c,0
loan_19eb8604f,0
loan_d08bfe65a,0
loan_253fb6331,0
loan_a9074868a,0
loan_58b6c6545,1
loan_f71c1cb86,1
loan_bfe593dbd,1
loan_620a93abf,0
loan_f1d36815a,1
loan_693f3f069,0
loan_7612dbda7,1
loan_9ec821a11,1
loan_b7614db60,0
loan_fa52fc794,1
loan_97576adbc,0
loan_7423f3ec4,1
loan_81c039d8a,0
loan_e29a86665,0
loan_6798b8532,1
loan_d7f2e27a8,0
loan_bd86df55e,0
loan_39bb9af13,0
loan_e1cc2d08f,1
loan_714b12232,1
loan_7f0755273,0
loan_1435ea37b,1
loan_ddf109ff8,0
loan_0626ee082,0
loan_2a7b30e0f,0
loan_9136e5fc6,0
loan_0a82f439c,1
loan_99a68a2c3,1
loan_f0146b458,1
loan_07b7794ee,0
loan_9228898ec,1
loan_289adb471,0
loan_1706cf85e,1
loan_f930fd0cb,1
loan_9ed598a3f,0
loan_625e66846,1
loan_6f4bc1812,0
loan_d0ca06a76,0
loan_975bcc7d4,1
loan_5b2f6387a,1
loan_e5942869d,0
loan_e471a6912,1
loan_e152e2d4c,0
loan_e76909856,0
loan_f1d70f8ba,1
loan_97dfc0ca3,1
loan_429d2d50e,1
loan_ef297623c,0
loan_b2bbf6272,0
loan_ea6e93222,0
loan_eb2a7f0b2,0
loan_5c33b6592,0
loan_042d56a03,1
loan_44c4e7de5,0
loan_37a4ddcf2,1
loan_c5585abbb,0
loan_103ec57cf,0
loan_b54aa5fab,0
loan_1dcbc8fb7,0
loan_45be9a14f,1
loan_211121cae,0
loan_55fd24a04,0
loan_822ebfd1e,0
loan_c12db8ce8,0
loan_ff7aaca76,0
loan_775b13a8b,1
loan_e14ee35b5,1
loan_924a705a2,1
loan_ae0102fc5,1
loan_2c16e82e1,1
loan_1c0455869,0
loan_ec5ae06fe,0
loan_fcffa2bbd,1
loan_0b53bcb19,1
loan_66cf9919f,1
loan_fbcb1d142,1
loan_29ca67755,0
loan_9a08df421,0
loan_644d90c0e,1
loan_45675f11f,1
loan_179fe650b,1
loan_02a92ecd7,1
loan_f1762e2bf,1
loan_5c7bf06e7,1
loan_380c367c0,0
loan_34d437aa2,1
loan_1a0d2f694,0
loan_0d147354d,0
loan_d564bd97b,0
loan_f1026d564,0
loan_25171b92d,1
loan_f7a2f50eb,0
loan_a33f3b0d8,0
loan_763f23753,0
loan_1a6cbc6ed,0
loan_fd31350b2,0
loan_74826bf62,1
loan_ca75f8967,1
loan_ced980f3d,0
loan_4096b8e56,1
loan_236321e5c,0
loan_0f7fc6898,0
loan_c7eb56f0b,0
loan_3c2b920d0,0
loan_3dd386b5c,1
loan_e226a955e,0
loan_2c8d18ca8,0
loan_b0b6aac5e,0
loan_27c23a012,0
loan_e64856009,0
loan_69b401bf4,0
loan_1946d8f42,0
loan_ceec3bd4b,0
loan_4b90687a9,1
loan_f9006bd55,1
loan_c2b525ca2,1
loan_2cd2f96e1,1
loan_41f354822,0
loan_2d70ec98a,0
loan_fd9bb639a,0
loan_a1f0c5d9f,0
loan_3d66e2d28,1
loan_ba6eeb37e,1
loan_3724349d4,0
loan_322d81a72,0
loan_b41313347,1
loan_4df7646c5,0
loan_0cf3bba1f,0
loan_58d591b5f,0
loan_39246ebdf,0
loan_47e1a1b33,1
loan_ac33e7435,0
loan_3b5d7504a,0
loan_7a4b62f46,0
loan_f49552a00,0
loan_bec6f7620,0
loan_8b8ec6c91,0
loan_934aca133,1
loan_2b92d3683,0
loan_501d9118c,0
loan_7e3a65f99,0
loan_80cad1d19,1
loan_aad469a88,0
loan_4753c0b34,0
loan_5b89468d5,0
loan_29fc325f0,0
loan_243243e65,0
loan_e6b9d54c7,0
loan_c4909d5c8,0
loan_0740a8f13,0
loan_3e1214ec3,1
loan_439d04c43,1
loan_6cd40bd82,0
loan_dfd3f3371,0
loan_b1ea2894c,0
loan_c23ed8574,1
